"","beer_name","beer_style"
"60","Deviator Doppelbock","Doppelbock"
"61","Blue Whale Ale","American Amber / Red Ale"
"62","Grey Whale Ale","American Pale Ale (APA)"
"63","Killer Whale Stout","American Stout"
"64","Emerald Ale","American Amber / Red Ale"
"65","Schinderhannes Bock","Maibock / Helles Bock"
"66","City Razz","Fruit / Vegetable Beer"
"67","City Light","Light Lager"
"68","City Pale Ale","American Pale Ale (APA)"
"69","City Stout","American Stout"
"70","City Pumpkin","Pumpkin Ale"
"71","City Amber","American Amber / Red Ale"
"72","Amstel Gold","Dortmunder / Export Lager"
"73","Amstel Sterk (Strong)","Euro Strong Lager"
"74","Amstel Oud Bruin","Euro Dark Lager"
"75","Amstel Malt","Low Alcohol Beer"
"76","St. Stephen's Bock","Weizenbock"
"77","North Beach Ale","American Pale Ale (APA)"
"78","Hefeweizen","Hefeweizen"
"79","Ballz Deep Double IPA","American Double / Imperial IPA"
"80","Pacific Pilsner","American Pale Lager"
"81","Amstel (Pure Filtered)","Euro Pale Lager"
"82","Amstel Lentebock","Maibock / Helles Bock"
"83","Amstel Lager","Euro Pale Lager"
"84","Hop Project #35","American IPA"
"85","Brown's Point ESB","Extra Special / Strong Bitter (ESB)"
"86","Amstel 1870","German Pilsener"
"87","Amstel Bock","Bock"
"88","Viven Porter","American Porter"
"89","Amber IPA","English India Pale Ale (IPA)"
"90","Original Lager","Euro Pale Lager"
"91","Red Alt Ale","Altbier"
"92","Gosch","Kölsch"
"93","Kollers Naturtrüb Dunkel","Munich Dunkel Lager"
"94","Kollers Naturtrüb Hell","German Pilsener"
"95","Holiday Ale","Herbed / Spiced Beer"
"96","Pumpkin Ale","Pumpkin Ale"
"97","Dry Stout","American Stout"
"98","Newark IPA","American IPA"
"99","Red Rye Ale","Rye Beer"
"100","Wheat Ale","American Pale Wheat Ale"
"101","Pale Ale","American Pale Ale (APA)"
"102","Harboe Bjørnebryg (Bear Beer)","Euro Pale Lager"
"103","Sweet Stout","Milk / Sweet Stout"
"104","IPA","American IPA"
"105","Nobu Special Reserve","Euro Pale Lager"
"106","Harboe Silver Beer 3,5%","Euro Pale Lager"
"107","Harboe Den Glada Danskens Lättöl","Low Alcohol Beer"
"108","Harboe Pilsner 2,8%","Euro Pale Lager"
"109","Harboe Bjørnebryg Extra Stark (Bear Beer Extra Strong)","Euro Strong Lager"
"110","Harboe Kräftöl","Euro Pale Lager"
"111","Netto ""24"" Fødselsdags-Bryg","Euro Strong Lager"
"112","Harboe Påskebryg 2,8%","Euro Pale Lager"
"113","Harbroe Classic Beer 2,8%","Euro Pale Lager"
"114","Harboe Pilsner 3,5%","Euro Pale Lager"
"115","Harboe Classic 110","Euro Pale Lager"
"116","Skælskør Original Black","Schwarzbier"
"117","Harboe Dunkel","Munich Dunkel Lager"
"118","De 5 Gaarde Falle Høstbryg","Vienna Lager"
"119","Harboe Julebryg","Euro Pale Lager"
"120","Christian Firtal Guldøl","Euro Pale Lager"
"121","Harboe Årgangssbryg","Euro Strong Lager"
"122","Harboe Bjørnebryg 2,8%","Euro Pale Lager"
"123","Christian Firtal","Euro Pale Lager"
"124","Harboe Bear Beer Premium Strong Beer","Euro Strong Lager"
"125","Harboe Premium Traditional Pilsner 4.6%","Euro Pale Lager"
"126","Harboe Red Beer","American Amber / Red Lager"
"127","Harboe Vib Pilsner Classic Landlord","Euro Pale Lager"
"128","Dansk Pilsner","Euro Pale Lager"
"129","Harboe Vib Pilsner Håndbajer","Euro Pale Lager"
"130","Harboe Sommarbrygg","Euro Pale Lager"
"131","Harboe Guldøl (Harboe Beer Gold)","Euro Pale Lager"
"132","Harboe Pilsner","Euro Pale Lager"
"133","Harboe Classic 2,8%","Euro Pale Lager"
"134","Amarillo Lager","American Amber / Red Lager"
"135","Replic Ale","Scottish Ale"
"136","Wheat Beer","Witbier"
"137","Oktoberfest","Märzen / Oktoberfest"
"138","Black IPA","American Black Ale"
"139","Winter Wheat","Saison / Farmhouse Ale"
"140","Broad Ripple Diving Duck American Brown Ale","English Brown Ale"
"141","Broad Ripple Stout","American Stout"
"142","Limping Mallard","English Strong Ale"
"143","Bigger Boy's Beer","English Strong Ale"
"144","Extra Pale Ale","American Pale Ale (APA)"
"145","Monon Porter","American Porter"
"146","Marzen","Märzen / Oktoberfest"
"147","I.P.A.","American IPA"
"148","Jack Daniels Barrel Aged Porter","American Porter"
"149","Broad Ripple Ankle Biter 2003","English Barleywine"
"150","Sparky's Chocolate Milk Stout","Milk / Sweet Stout"
"151","Red Bird Mild","English Dark Mild Ale"
"152","Broad Ripple Evilsizors Russian Imperial Stout","Russian Imperial Stout"
"153","Hefe Weizen","Hefeweizen"
"154","Pilsner","German Pilsener"
"155","Ankle Biter Ale ""06","English Barleywine"
"156","Ankle Biter Ale '07","English Barleywine"
"157","Amarillo Single Hop Pale Ale","American Pale Ale (APA)"
"158","Hopcicle Double IPA","American Double / Imperial IPA"
"159","Apple Chucker","Fruit / Vegetable Beer"
"160","Ackerman's Imperial Double Stout (Winterfest Replicale 2011)","American Double / Imperial Stout"
"161","Kölsch","Kölsch"
"162","Porter","American Porter"
"163","E.S.B.","Extra Special / Strong Bitter (ESB)"
"164","Ackerman's Imperial Double Stout (Indiana Replicale 2011)","American Double / Imperial Stout"
"165","T.J.'s Best Bitter","English Bitter"
"166","Replic Ale (2010)","Schwarzbier"
"167","California Common","California Common / Steam Beer"
"168","Finneen's Auld Sod Stout","Irish Dry Stout"
"169","Broad Ripple Lawnmower Pale Ale","American Pale Ale (APA)"
"170","Bernard Nefiltrovaný (unfiltered)","Czech Pilsener"
"171","2001 - A Stout Odyssey","American Double / Imperial Stout"
"172","Herr Kevin's Alt Bier","Altbier"
"173","Black Heart Lager","Euro Dark Lager"
"174","Wee Alec Heavy","Scotch Ale / Wee Heavy"
"175","Lawn Mower Pale Ale","English Pale Ale"
"176","Bjava Porter","American Porter"
"177","Dual Citizenship Ale","American Pale Ale (APA)"
"178","15th Anniversary","English Pale Ale"
"179","Farmhouse Ale","Saison / Farmhouse Ale"
"180","Centennial Pale Ale","American Pale Ale (APA)"
"181","Wobbly Bob APA","American Pale Ale (APA)"
"182","Broad Ripple Ankle Biter 2004","English Barleywine"
"183","Georgia Belgique","Belgian IPA"
"184","Wild Wacky Wit","Witbier"
"185","Apparition Ale Cask With Sovereign Hops","English Bitter"
"186","Six Degrees Belgian Golden Ale","Belgian Strong Pale Ale"
"187","X-Extra Pale Ale","American Pale Ale (APA)"
"188","Goin' Monk","Belgian Pale Ale"
"189","Ogeechee Amber Ale","American Amber / Red Ale"
"190","Rosemary IPA","American IPA"
"191","Bay Street Brown Ale","English Brown Ale"
"192","Moon Dance Pale Ale","English Pale Ale"
"193","Slow-Vannah Pale Ale","American Pale Ale (APA)"
"194","Oatboy Imperial IPA","American Double / Imperial IPA"
"195","Wheezy Heifer","Hefeweizen"
"196","Hefe-Weizen","Hefeweizen"
"197","Six Degrees Belgian Golden Ale Cask With Cardamom And Lemongrass","Belgian Strong Pale Ale"
"198","Oak-Aged Black River Imperial Stout","American Double / Imperial Stout"
"199","Dixie Crystal Beer","Tripel"
"200","The Bomb-Dry Stout","Irish Dry Stout"
"201","Slow-Vannah Pale Ale Cask With Citra Hops","American Pale Ale (APA)"
"202","Skunk-Ape Stout","Irish Dry Stout"
"203","Peachy Sour Brown Ale","Fruit / Vegetable Beer"
"204","Honey Bock","Maibock / Helles Bock"
"205","Claire De Lune","Kölsch"
"206","Galleria Espresso Stout","American Stout"
"207","Mai-Rye-Bock","Rye Beer"
"208","Amarillo On My Mind","American Pale Ale (APA)"
"209","Special Reserve Oud Bruin","Flanders Oud Bruin"
"210","Savannah Fest Beer","Märzen / Oktoberfest"
"211","Apparition Ale Cask With Fuggles Hops","English Bitter"
"212","Apparition Ale","English Bitter"
"213","Black River Imperial Stout","Russian Imperial Stout"
"214","Wee Beast (Cuillin Beast)","Scotch Ale / Wee Heavy"
"215","The Rod ""winter"" Stout","American Stout"
"216","Moon Light","Czech Pilsener"
"217","Little Chocolate Doughnuts","American Porter"
"218","Houblon Wit","Witbier"
"219","The Tater Ale","Fruit / Vegetable Beer"
"220","Viven Imperial IPA","American Double / Imperial IPA"
"221","Nick's Balls Of Gold","American IPA"
"222","Gene's American Brown Ale","American Brown Ale"
"223","Lemke Pils","German Pilsener"
"224","Kringle Krack","Winter Warmer"
"225","Founders Cerise","Fruit / Vegetable Beer"
"226","Devanha Scottish XXX Ale","Scottish Ale"
"227","Skyelight","English Pale Ale"
"228","Tigh Dearg Ale","Scottish Ale"
"229","Tarasgeir","Smoked Beer"
"230","Red Cuillin","English Pale Ale"
"231","Blaven","Scottish Ale"
"232","Hebridean Gold Porridge Oat Ale","English Bitter"
"233","American Pale Ale","American Pale Ale (APA)"
"234","Walker's Ale","American Amber / Red Ale"
"235","Black Cuillin","Scottish Ale"
"236","Dark Star Porter","English Porter"
"237","Amalgamated Märzen","Märzen / Oktoberfest"
"238","Altbier","Altbier"
"239","Bourbon Barrel Stout (Clay Street Series)","American Stout"
"240","Rye IPA 75","American IPA"
"241","Copper Ale","American Amber / Red Ale"
"242","Mephistopheles' Metamorphosis","Tripel"
"243","Professor Gesser's Mind Numbing Ale","American Double / Imperial IPA"
"244","Oatmeal Stout","Oatmeal Stout"
"245","Nut Brown Ale","American Brown Ale"
"246","Scotch Ale","Scottish Ale"
"247","Steamboat Stout","American Stout"
"248","Ring Of Fire","Scotch Ale / Wee Heavy"
"249","Battery Hill Bitter","English Bitter"
"250","Dubbelicious","Dubbel"
"251","Belgian Red With Brettanomyces Yeast","Flanders Red Ale"
"252","Brewer's Reserve Series: Dunkelweiss","Dunkelweizen"
"253","Herkulean IPA","American IPA"
"254","Roggenbier","Roggenbier"
"255","Founders Red's Rye PA","Rye Beer"
"256","Swannanoa Sunset","Keller Bier / Zwickel Bier"
"257","Toubab Brewe","Keller Bier / Zwickel Bier"
"258","Solshine","Belgian Pale Ale"
"259","Test Batch#1: An Amercian Pale Ale","American Pale Ale (APA)"
"260","Antebellum Ale","American Pale Ale (APA)"
"261","Burning Barrel","American Porter"
"262","Meet Your Maker","English Strong Ale"
"263","Brouemont Russian Imperial Stout","Russian Imperial Stout"
"264","PBJ","Belgian Dark Ale"
"265","Falconer's Rye","Roggenbier"
"266","White Squirrel","American Blonde Ale"
"267","Germinator Doppelbock","Doppelbock"
"268","Neder Festbier","Märzen / Oktoberfest"
"269","Neder Faßbier","Dortmunder / Export Lager"
"270","Schwarze Anna","Schwarzbier"
"271","Erstes Forchheimer Braunbier","Munich Dunkel Lager"
"272","Gulden Fraug Belgian Style Ale","Belgian Strong Pale Ale"
"273","Neder Keller Bier","Keller Bier / Zwickel Bier"
"274","St. Anna Festbier","Märzen / Oktoberfest"
"275","Old Orange Old Dummy","American Strong Ale"
"276","Old Orange Cannonball","American IPA"
"277","Old Orange Street Fair","Kölsch"
"278","Brew Eyed Lager","Euro Pale Lager"
"279","Brew Eyed Blond","English Pale Ale"
"280","Old Skool","English Bitter"
"281","Toffee Porter","English Porter"
"282","Amalgamated Dunkel","Dunkelweizen"
"283","Amalgamated IPA","English India Pale Ale (IPA)"
"284","Amalgamated Helles","Maibock / Helles Bock"
"285","Amalgamated Zoigl","American Pale Lager"
"286","Amalgamated Rauchbier","Rauchbier"
"287","Deceiver","American Black Ale"
"288","Ramble On Red","American Amber / Red Ale"
"289","NoDa Rye Z'd","American Double / Imperial IPA"
"290","10 Blocks South","American Pale Ale (APA)"
"291","Coco Loco","American Porter"
"292","Hop, Drop ‘n Roll","American IPA"
"293","Santa Baby","Winter Warmer"
"294","Naughty List","Winter Warmer"
"295","Bierre De Garde","Bière de Garde"
"296","Bluffdiver IPA","American IPA"
"297","Washougal Wheat","American Pale Wheat Ale"
"298","Terminator Stout","American Stout"
"299","Triple Chocolate Stout","American Stout"
"300","Sushi Roku Red Sun","Japanese Rice Lager"
"301","Snaggletooth Stout","American Stout"
"302","Irish Stout","Irish Dry Stout"
"303","Brown Ale","American Brown Ale"
"304","Mariposa Golden Amber","American Amber / Red Ale"
"305","High Country Hefeweizen","Hefeweizen"
"306","Pick Axe IPA","American IPA"
"307","SueBee Honey Ale","American Pale Ale (APA)"
"308","Blonde Ambition","American Blonde Ale"
"309","Pot Kettle Black","American Black Ale"
"310","Splashing Pumpkin","Pumpkin Ale"
"311","Hoppocratic Oath","American Double / Imperial IPA"
"312","Massive IPA","American IPA"
"313","Conscious Sedaison","Saison / Farmhouse Ale"
"314","Sleigh Ryed","Rye Beer"
"315","Marauder (Born From Wood Series)","Scotch Ale / Wee Heavy"
"316","Robert Moses Pale Ale","American Pale Ale (APA)"
"317","Motueka Monster","American Pale Ale (APA)"
"318","Rex Attitude","Smoked Beer"
"319","Her Majesty 2010","Dubbel"
"320","Nerdherder D","American Pale Ale (APA)"
"321","Hud-a-wa' Strong","American Amber / Red Ale"
"322","Return To Magenta","Belgian Pale Ale"
"323","Red Rackham","American Amber / Red Ale"
"324","Viven Blond","Belgian Pale Ale"
"325","Her Majesty 2011","Saison / Farmhouse Ale"
"326","Digital IPA","American IPA"
"327","Yakima Monster","American Pale Ale (APA)"
"328","Honey Brown Lager","American Amber / Red Lager"
"329","Black & Tan","Black & Tan"
"330","Special Reserve Ale","American Pale Ale (APA)"
"331","Arnstädter UrBock","Maibock / Helles Bock"
"332","Orgemont Brune","Belgian Dark Ale"
"333","Orgemont Bière Des Moissons","Belgian Dark Ale"
"334","Orgemont Triple","Tripel"
"335","Orgemont Bière Rèmes Speciale Au Marc De Champagne","Belgian Pale Ale"
"336","Orgemont Blonde","Belgian Pale Ale"
"337","White Buffalo Peace Ale","American Pale Ale (APA)"
"338","Red Lady Ale","Irish Red Ale"
"339","Rodeo Stout","Oatmeal Stout"
"340","White Rapids Ale","American Pale Ale (APA)"
"341","Unas Mas! (Simcoe Hops)","English Pale Ale"
"342","Flying Aces Pale Ale","American Pale Ale (APA)"
"343","Black Night Black Lager","Schwarzbier"
"344","Dunkel Weizen","Dunkelweizen"
"345","Golden Hawk Wheat","American Pale Wheat Ale"
"346","Turbo Shandy","Fruit / Vegetable Beer"
"347","Helles Honey Bock","Maibock / Helles Bock"
"348","Red Rocket Amber Ale","American Amber / Red Ale"
"349","B.O.R.I.S. The Crusher Oatmeal-Imperial Stout","Russian Imperial Stout"
"350","Hopturnal Emissions","American Double / Imperial IPA"
"351","Bees Knees Honey Ale","American Blonde Ale"
"352","River Raiders Ale","American Pale Ale (APA)"
"353","Quaker Oatmeal Stout","Oatmeal Stout"
"354","Tenebra","American Stout"
"355","Tilted Kilt","Scottish Ale"
"356","Black Cobra Stout","American Stout"
"357","Holidays R Over Spiced Ale","Herbed / Spiced Beer"
"358","Meta Export Lager","American Adjunct Lager"
"359","Frog's Hollow Double Pumpkin Ale","Pumpkin Ale"
"360","Flying Aces Ale","Extra Special / Strong Bitter (ESB)"
"361","Brown Nose Ale","English Brown Ale"
"362","Pike Double IPA","American Double / Imperial IPA"
"363","Cascadian Dark Ale","American Black Ale"
"364","Saison Du Sept Mers","Saison / Farmhouse Ale"
"365","Barrel Aged Port Royal Stout W/ Vanilla Beans","Foreign / Export Stout"
"366","Wheelchair","American Barleywine"
"367","Santa's Smokin' Winter Warmer","Winter Warmer"
"368","Hop Prophet","American IPA"
"369","Rude Parrot","American IPA"
"370","British Pale Ale","English Pale Ale"
"371","Cutt's Ale","American Amber / Red Ale"
"372","Port Royal Stout","American Stout"
"373","Smoked Porter","American Porter"
"374","Alt","Altbier"
"375","Weizen","Hefeweizen"
"376","Asmara Lager Beer","American Adjunct Lager"
"377","'Pooya Porter","American Porter"
"378","Ol' Lickspigot Barleywine","American Barleywine"
"379","SantiAmber Ale","American Amber / Red Ale"
"380","Hop Crisis Extra Pale Ale","American Pale Ale (APA)"
"381","Yankee Clipper IPA","American IPA"
"382","Flood Stage Red","American Amber / Red Ale"
"383","Simcoe Springs IPA","American IPA"
"384","White Water Wheat","American Pale Wheat Ale"
"385","Fresh Hop Rye","Rye Beer"
"386","Hop Rye Pale","Rye Beer"
"387","Big Aft Pale Ale","American Pale Ale (APA)"
"388","BourbonDog ESB","Extra Special / Strong Bitter (ESB)"
"389","Undertow","Russian Imperial Stout"
"390","Riparian IPA","American IPA"
"391","Riverdog ESB","Extra Special / Strong Bitter (ESB)"
"392","Calapooia Barleywine","American Barleywine"
"393","Somethin' Lite","American Blonde Ale"
"394","Devil's Hole Stout","American Stout"
"395","La Binchoise Spéciale Noël (Reserve Special - USA)","Belgian Strong Pale Ale"
"396","Chili Beer","Chile Beer"
"397","Rising River Rye","Rye Beer"
"398","Zhigulovskoye","Euro Pale Lager"
"399","Froegaarden","Witbier"
"400","Parislytic","Extra Special / Strong Bitter (ESB)"
"401","Dark De Triomphe","English Stout"
"402","Dark Bock","Bock"
"403","Dark Wheat","American Amber / Red Lager"
"404","Bernard Celebration Lager","Czech Pilsener"
"405","Bernard Svetly Lezak","Czech Pilsener"
"406","OX","Czech Pilsener"
"407","Bernard Light 10° - Bernard Sv&#283;tlé Pivo 10°","Czech Pilsener"
"408","Bernard Semi-dark Lager (polotmavy Lezak)","Euro Dark Lager"
"409","Bernard Dark","Schwarzbier"
"410","Pra","Euro Strong Lager"
